id,shares
38631,3769.989417423494
38632,4202.372873901086
38633,2492.7393201460427
38634,3124.892349962882
38635,3071.6846946298956
38636,3628.9398208863277
38637,4031.750263356863
38638,3739.4817281748115
38639,4043.973119020088
38640,2544.9408411652716
38641,3240.9769795586512
38642,3009.5907076275134
38643,3403.8728520838818
38644,3833.1635416513336
38645,4687.458764096858
38646,4798.388114875363
38647,4211.244860392662
38648,2787.020814149512
38649,2192.2839454520044
38650,4394.1337092643635
38651,2827.2905939362167
38652,1907.4742236188802
38653,2955.8378169962552
38654,1747.1662353220665
38655,3425.491782262784
38656,3453.0045784587855
38657,2069.178096617449
38658,2490.8603269424425
38659,2542.617360675077
38660,2232.454023861037
38661,2349.1721842731404
38662,1172.6071196905625
38663,3717.860689283864
38664,2361.8725613462825
38665,4148.628689905846
38666,2874.863273440875
38667,4342.438254323061
38668,2839.5089838692884
38669,1955.6356598459968
38670,3314.6071366894535
38671,4256.675654173694
38672,11856.697549900578
38673,3223.815359971626
38674,2924.8962269407684
38675,2517.118114869899
38676,1519.7760721741422
38677,6131.533051277628
38678,2130.940385917458
38679,3128.8216768104294
38680,1709.8836041708553
38681,1993.7453722502296
38682,3257.861936067175
38683,2222.7316783668307
38684,3717.405962341126
38685,3173.452794147661
38686,1627.0050463042364
38687,2331.0962921221026
38688,1847.6010157441344
38689,2850.491838260734
38690,3692.7224720387994
38691,2987.0913069300796
38692,3199.191345723765
38693,5198.127466866817
38694,2261.4355202720426
38695,1491.2442438642984
38696,7937.829126335802
38697,2121.1505141580906
38698,2482.4727381329076
38699,4336.6086206195005
38700,3233.566775721591
38701,2969.7032476749837
38702,2018.0559289704156
38703,2027.2478130903103
38704,3779.324396846947
38705,2157.4699905179787
38706,2658.0237294393573
38707,5991.960837719006
38708,3583.222003802686
38709,2290.526877991395
38710,5328.2302215301925
38711,2104.3701263798343
38712,2467.4754765849993
38713,2606.823440467085
38714,3381.9810572827596
38715,3976.593572895093
38716,3730.7178004958546
38717,2323.843560764312
38718,2391.913512851378
38719,8992.657216938971
38720,4122.466473000398
38721,3629.6680670510245
38722,4978.325994104282
38723,3658.982714757625
38724,3382.078011068141
38725,2280.6514386022372
38726,7372.900837714329
38727,2246.567527214656
38728,2674.520652856734
38729,4211.763637535131
38730,2725.959802328311
38731,1736.4699257865195
38732,4191.064022879422
38733,2873.9577902464057
38734,9588.598673123224
38735,1910.5792922919127
38736,2058.7984881398584
38737,2204.9803857949114
38738,2498.648134944648
38739,3594.005870970932
38740,4349.408913330359
38741,2873.3427820331
38742,3231.3824612605745
38743,2255.4860351369703
38744,2310.185524775605
38745,3651.088581763499
38746,5780.4551275457015
38747,5521.817574464659
38748,4244.524245109282
38749,1931.8468695311283
38750,2313.144035919127
38751,1566.041281290456
38752,3452.341610518316
38753,11759.812154354717
38754,6018.166246084766
38755,6547.9954953017095
38756,5363.554630325604
38757,3821.6224223401764
38758,2457.14987338292
38759,1679.2444889605488
38760,4790.155646802747
38761,3300.998900437674
38762,2056.0409058612695
38763,1921.7922224940098
38764,1546.8996757246946
38765,6838.395200319416
38766,2455.563837369344
38767,3047.9134965152784
38768,2790.558927062604
38769,1854.068346639693
38770,2835.7485894248357
38771,2249.330389229197
38772,5677.707876905325
38773,2392.1805510523563
38774,2032.7222499996114
38775,1661.9328548077453
38776,6605.7521379872005
38777,1277.5874554619359
38778,2219.4604032279635
38779,4040.0617965851534
38780,4306.245092110078
38781,5559.836923300176
38782,1933.7669960485728
38783,1574.7147247939447
38784,2106.160180205715
38785,3105.5554450923833
38786,2140.0784897489875
38787,2774.0650770761386
38788,7438.827926671143
38789,1749.3853673868248
38790,2466.5928494415857
38791,1561.005438520986
38792,3678.954051579829
38793,2938.6354771993665
38794,4585.93496449231
38795,3951.308679559886
38796,1611.4050001041564
38797,1418.3583765477226
38798,3846.900799094592
38799,2348.7338225741037
38800,2590.8585218218855
38801,1745.7961381807515
38802,5656.738200052946
38803,1396.0794485455137
38804,2300.2071190324955
38805,3376.0120289268507
38806,4902.942687218794
38807,3733.9950385665534
38808,2260.4662295391145
38809,3176.040768162342
38810,8236.740778026473
38811,2695.958656148414
38812,11559.816056795084
38813,4545.535275997187
38814,4633.41475701647
38815,3732.000311837407
38816,3540.768948153375
38817,1802.154138516507
38818,2062.7628149185193
38819,2375.412195161526
38820,2507.547642874738
38821,2698.2467407941276
38822,1827.376085415091
38823,5126.026431717675
38824,3657.433416281084
38825,6346.918300259035
38826,2977.313512840733
38827,3969.1384813802356
38828,1523.1761521417104
38829,5968.597461196797
38830,1773.902758268644
38831,3660.6892177830687
38832,4174.788550877452
38833,1721.4149134374572
38834,3618.3019991603383
38835,3595.6879224696545
38836,3368.3611537175357
38837,2951.7072563872025
38838,1981.1232114037753
38839,3817.3520549851255
38840,4683.8344484987665
38841,5834.735493676676
38842,2300.279852313402
38843,1844.5166915550967
38844,4260.699405927427
38845,1486.0484226374153
38846,2893.9324330534646
38847,2813.692535938064
38848,1779.7407581605794
38849,2456.0790558597305
38850,2141.538066397257
38851,2249.9532525827303
38852,1184.4291707763848
38853,3134.1530202534504
38854,6380.927207851611
38855,1272.3012454938566
38856,4318.2433056750615
38857,2584.2766323572987
38858,3924.2672966732043
38859,4887.53463517466
38860,2698.9873669127064
38861,2253.0701308902803
38862,2421.188862565048
38863,3424.967967046074
38864,1871.5066296661614
38865,4369.580599383627
38866,7651.676320803283
38867,2562.9683667033696
38868,3218.1884982765
38869,5670.033884554383
38870,2550.11526508316
38871,1404.6523274413892
38872,3285.0518301678785
38873,2284.428480082685
38874,2834.838192304748
38875,1654.2010753245993
38876,4660.031194338527
38877,1482.924987728863
38878,1351.6907732972766
38879,3799.1618588706338
38880,1559.4832892313214
38881,3566.135573479378
38882,2092.963223658189
38883,2527.369823759631
38884,3443.515310507527
38885,1070.2466553170234
38886,3398.7334457342076
38887,2825.0371452237196
38888,2294.8150537703627
38889,3035.1946527577156
38890,2532.801982967948
38891,1252.3901921887502
38892,2227.213194377471
38893,3690.379063270327
38894,3927.88173584409
38895,2760.536798436742
38896,4673.803765542206
38897,3058.969789662639
38898,2935.7632591360157
38899,3055.9126788627054
38900,6346.849781962314
38901,1483.2141347839338
38902,2729.12242059775
38903,1546.7086554214004
38904,4150.989716924593
38905,1878.1621648920648
38906,2056.2612683751604
38907,2528.088551369315
38908,2829.7457457892915
38909,3920.6954504256237
38910,3014.5947806623462
38911,3070.3492027058264
38912,2862.7306728503886
38913,2480.3089007776243
38914,13183.076786284491
38915,3572.521352819545
38916,1892.877755477873
38917,2528.036060376877
38918,3310.196892744339
38919,3346.84956633088
38920,3195.6856345117562
38921,2887.1819336375943
38922,5116.968136285142
38923,2409.6221658430964
38924,2914.4697022783444
38925,5357.887066107645
38926,2230.865125377226
38927,7248.40159773616
38928,2625.188697495947
38929,3700.3762982702306
38930,2345.285908688462
38931,1899.286064230612
38932,2847.7075831064176
38933,2357.969064636242
38934,3272.714228145157
38935,1786.4909349764434
38936,2631.096534754555
38937,1713.5694339119032
38938,4338.001087429316
38939,3175.3574707701646
38940,3781.964776696652
38941,2973.3333942999166
38942,2148.9375768673963
38943,3046.2345144305855
38944,1227.1322768528162
38945,2287.202727466257
38946,2910.9015977725653
38947,2479.800536431707
38948,4548.399023540481
38949,1331.364774716705
38950,2393.0428755710086
38951,2472.456192755967
38952,1561.5705741343838
38953,2994.9786375059803
38954,4384.854177946466
38955,1358.7742347978208
38956,2841.9615137584124
38957,3810.6314718619765
38958,3860.130240175842
38959,1410.206876355505
38960,4580.843821757244
38961,4742.470696947964
38962,2193.828298717237
38963,5642.023130043708
38964,4850.142213538233
38965,3006.3685021337865
38966,1767.7726182850527
38967,6512.803978606701
38968,3483.1371490994916
38969,10620.383797716107
38970,1713.632989788017
38971,1821.4476501695349
38972,1791.420490312863
38973,3859.682576142508
38974,4082.3921961371066
38975,2481.8831113195442
38976,1821.8808818629952
38977,2231.959828732808
38978,3259.1660305978103
38979,2916.889719046068
38980,1447.7161349698779
38981,3072.0266219390087
38982,8148.071134712995
38983,3587.1399424284045
38984,2502.0098467176736
38985,2557.053077029363
38986,2359.091161378858
38987,3124.654315983805
38988,2665.803895757633
38989,2676.5251153002446
38990,1949.35683427
38991,2393.4989318166768
38992,5267.923790655757
38993,5028.736329085721
38994,2101.4912638886217
38995,1992.789357526551
38996,2903.157333778959
38997,2945.1835601063026
38998,3435.9245995968777
38999,4149.4614334518765
39000,3220.2576559500726
39001,3114.4508129217456
39002,1945.3866510125213
39003,3453.267239086286
39004,3556.0725703296157
39005,2512.8373340535354
39006,3873.1112788554306
39007,4699.215992296719
39008,2623.847976762909
39009,3396.824546268466
39010,3183.5998115744687
39011,5636.236118587141
39012,1761.2204743422478
39013,4586.685385183524
39014,4114.236921592683
39015,5563.907852419698
39016,6485.00231744221
39017,8909.067704138943
39018,3846.223103340686
39019,1917.7507099995387
39020,1296.7039451757266
39021,1530.7517470121425
39022,2086.8576113511845
39023,4241.644702701903
39024,3495.743891760528
39025,4022.089880416656
39026,5211.43312389646
39027,2760.866902538324
39028,2972.833195594231
39029,8975.672674153853
39030,1845.5282773804358
39031,9825.615324863176
39032,1757.4420019834881
39033,2666.76520274328
39034,1869.1353478692658
39035,3500.2362204675937
39036,2280.717213427166
39037,9712.005130118941
39038,3177.151309023229
39039,1884.220638031638
39040,4232.569662157324
39041,1540.3970546446915
39042,2038.8254795681141
39043,2417.9098146349
39044,5712.780957214603
39045,2271.6347715596016
39046,3419.2635812257095
39047,2769.0638388999587
39048,2473.53069784214
39049,1347.384708267552
39050,5218.563853843007
39051,2415.3777412951413
39052,2927.457467448058
39053,2335.8373954699623
39054,2020.5382585956304
39055,2006.0944465227576
39056,2623.3150963496537
39057,2557.52116661055
39058,1865.549899036833
39059,3510.9088524931
39060,1933.683517082966
39061,1917.9677807525547
39062,4173.685510112354
39063,1963.490860997682
39064,6597.182495505272
39065,1424.5230896515964
39066,3579.4898254024347
39067,4723.176264118363
39068,4321.641785973488
39069,1335.486566192937
39070,3044.266137266105
39071,2391.2686469037617
39072,3716.0041245390294
39073,3093.029852448643
39074,3138.881026127183
39075,1900.4273058053943
39076,1717.983064632549
39077,4382.78521266309
39078,1964.2307541264943
39079,1667.8791124678519
39080,3322.553607596878
39081,3940.9505887019004
39082,3568.2142746889476
39083,3175.042381175769
39084,2032.5194524636725
39085,2658.5740546824563
39086,3493.261919895574
39087,8915.088734115887
39088,2216.9956311634087
39089,3791.018633605873
39090,2269.965752069621
39091,10029.038696672174
39092,2374.7581286031877
39093,2833.875819261994
39094,5405.679529690104
39095,2206.845126720462
39096,2891.6048274933546
39097,6210.941435441195
39098,2348.0689210603973
39099,2234.524706750091
39100,1915.8830101883607
39101,2604.194225316414
39102,1729.7488410672117
39103,2070.9212810615395
39104,1229.9107860306756
39105,5251.993325265098
39106,3443.5333377352613
39107,1182.2508277461343
39108,2134.2738599447125
39109,3933.514851934058
39110,2167.478814066213
39111,5404.262127572736
39112,4827.45704673316
39113,2796.991277703053
39114,3059.3014419427286
39115,6418.874879520973
39116,3067.6084199027678
39117,2449.1073212696456
39118,2890.201215947286
39119,2193.4164127468634
39120,3692.539530435432
39121,3326.567637770012
39122,12227.742403230854
39123,4193.853164508528
39124,2251.939416528654
39125,1749.4201959185332
39126,1219.3061445372573
39127,12383.337562821445
39128,1741.0441972312092
39129,3024.2535151742654
39130,4562.431511026674
39131,3159.576969969253
39132,3540.3926288327148
39133,7478.818757513392
39134,3316.336653871306
39135,1740.5457747485061
39136,2294.5213171080327
39137,1695.0182779781735
39138,1308.6834544585902
39139,1745.9440829932676
39140,2271.988810006896
39141,2545.0493891906162
39142,1212.1320088567961
39143,2809.8330409546256
39144,3804.0743108234137
39145,2907.418015007946
39146,2394.8357866364495
39147,3536.277360464457
39148,2145.6809352193704
39149,3990.0180544569826
39150,1328.7414209358085
39151,4207.132567606412
39152,2086.461326382934
39153,2332.87886806124
39154,3514.9447342236526
39155,2709.6394694423593
39156,3345.241777362071
39157,2311.276395392091
39158,4915.844446409202
39159,2634.4895153658663
39160,4233.344309065703
39161,1861.3055740679008
39162,1970.5111105939668
39163,8743.51787970123
39164,5314.929986459053
39165,2437.997770205853
39166,4867.237676681164
39167,2918.025584493907
39168,1469.342743693272
39169,1498.10607669763
39170,7349.866079363575
39171,2422.4546833494505
39172,2316.9535199995707
39173,3549.526758877097
39174,3168.380446146159
39175,2612.384417317739
39176,2651.461335593931
39177,5118.245222450726
39178,5087.575927765709
39179,2296.1209018599648
